number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4.0,88.9444675,57.84014271,66.36159243,36.11071574,1.181795239,1.12922373,122.90607,27.84874271,51.96882779,53.58877061,775.425,1009.717143,718.1529,937.025573,1.305967036,0.805229641,810.6,728.8071429,323.8118078,356.3192814,160.25,106.3428571,136.1260031,84.84344184,1.259243972,1.261193719,205.0,36.51428571,75.2375405,70.63444844,4654.35725,2923.845143,724.9532109,53.11702857,1.033128801,0.859810869,8958.571,1491.783429,3306.162897,3552.668664,81.8375,111.2407143,60.12317856,97.77471863,1.159686593,0.787396183,127.05,80.76642857,51.43371189,43.45205921,6.9055,3.871142857,3.479474849,1.044544671,1.088575342,1.044969536,12.878,1.744571429,4.599064117,4.684013951,107.756645,61.08661714,7.06248773,0.624877734,0.30814799,0.272819939,399.97342,57.12766857,168.8542438,138.4936715,2.25,2.242857143,2.213363839,2.206962815,1.368922361,1.096051918,1.0,1.057142857,0.433012702,0.428809458,23.0
5.0,72.952854,56.79841864,59.1862407,35.76734352,1.445794601,0.993395623,122.90607,36.58495979,40.25019151,52.53235265,776.88,1011.521857,734.6152727,940.2704026,1.549693983,0.794954031,772.0,748.7652857,282.0370855,353.8342707,151.2,104.38,134.6650345,84.11573957,1.52027198,1.175896875,171.0,51.21642857,58.66651515,67.11690143,5329.0858,2961.362286,1130.143913,53.42635113,1.300202852,0.803131026,8958.571,1623.483429,3530.679955,3581.663114,86.386,111.7655,57.46847303,98.40039479,1.38443342,0.788939603,135.97,81.28864286,50.48701996,42.55630439,8.9644,3.8435,4.78979196,1.039817743,1.336710751,1.010666081,16.978,1.8065,5.82042863,4.679585456,107.805316,60.68161714,13.45034894,0.627447144,0.789555346,0.307150336,399.97342,56.27052571,149.3754129,137.5524872,2.2,2.264285714,2.168943542,2.226221639,1.594166699,1.058661719,1.0,1.138571429,0.4,0.440952124,25.9
5.0,92.729214,58.51841614,73.13278722,36.39660203,1.449309193,1.057755123,122.90607,36.161939,47.09463317,53.97986965,766.44,1010.612857,720.6055105,938.7454125,1.544144543,0.807078215,810.6,743.1642857,290.1830291,354.9635112,161.2,104.9714286,141.4652148,84.37016696,1.50832754,1.204114798,205.0,50.57142857,67.32131906,68.00881696,5821.4858,3021.016571,1237.09508,54.09571826,1.314442185,0.914802177,10488.571,1667.383429,3767.403176,3632.649185,90.89,112.3164286,69.83331461,101.1663977,1.427996553,0.838666466,127.05,81.20785714,49.43816744,41.6676208,7.7844,3.796857143,4.403790498,1.035251116,1.37497728,1.073093846,12.878,1.595714286,4.473362655,4.60300006,172.205316,61.37233143,16.06422788,0.619734632,0.847404163,0.567706108,429.97342,51.41338286,198.5546003,139.6309224,2.0,2.257142857,1.888175023,2.210679409,1.557113098,1.047221368,2.0,1.128571429,0.632455532,0.46860627,27.0
5.0,92.729214,61.05111329,73.13278722,37.51393024,1.449309193,1.146919257,122.90607,35.741099,47.09463317,55.18272535,766.44,1009.784286,720.6055105,937.6916599,1.544144543,0.844440229,810.6,743.1642857,290.1830291,355.5989039,161.2,106.1142857,141.4652148,84.99542186,1.50832754,1.282953016,205.0,49.31428571,67.32131906,68.83490453,5821.4858,3108.445143,1237.09508,54.5852519,1.314442185,1.071093732,10488.571,1667.383429,3767.403176,3789.556139,90.89,112.7278571,69.83331461,101.5040819,1.427996553,0.899355651,127.05,81.20785714,49.43816744,41.77587619,7.7844,3.694,4.403790498,1.026543942,1.37497728,1.260017145,12.878,1.595714286,4.473362655,4.410032135,172.205316,63.08661714,16.06422788,0.622301053,0.847404163,0.894889879,429.97342,30.69909714,198.5546003,143.8968152,2.0,2.2,1.888175023,2.124829328,1.557113098,1.053346188,2.0,1.114285714,0.632455532,0.55032458,27.0
2.0,100.115,100.115,96.26831254,96.26831254,0.654974393,0.654974393,54.97,27.485,27.485,27.485,814.5,814.5,812.6745966,812.6745966,0.690906885,0.690906885,109.0,54.5,54.5,54.5,124.0,124.0,123.9959677,123.9959677,0.693114662,0.693114662,2.0,1.0,1.0,1.0,5781.5,5781.5,5763.290727,5763.290727,0.68999926,0.68999926,917.0,458.5,458.5,458.5,156.1,156.1,151.9863481,151.9863481,0.666911489,0.666911489,71.2,35.6,35.6,35.6,24.65,24.65,23.59025222,23.59025222,0.650468839,0.650468839,14.3,7.15,7.15,7.15,31.5,31.5,13.41640786,13.41640786,0.191444082,0.191444082,57.0,28.5,28.5,28.5,5.0,5.0,4.898979486,4.898979486,0.673011667,0.673011667,2.0,1.0,1.0,1.0,0.25
4.0,76.5177175,57.54146664,59.31009613,36.00969257,1.197273033,0.899624878,122.90607,38.06923807,44.28945853,53.30968897,787.05,1011.427857,734.2196242,940.0996653,1.313008024,0.763668388,772.0,746.4214286,314.5059658,353.9685777,151.75,104.0285714,131.3021966,83.97147988,1.275273991,1.075232736,171.0,52.75714286,65.57962717,66.58420478,4434.35725,3011.702286,674.4847514,54.07881554,0.99598278,0.718623049,8958.571,1711.283429,3402.856196,3601.447423,79.6075,112.3930714,48.47726468,101.3012769,1.096671769,0.780834109,135.97,81.38192857,54.37309692,41.32745889,6.9055,3.810428571,3.479474849,1.035670678,1.088575342,0.882547321,12.878,1.814285714,4.599064117,4.640921625,112.006645,61.02947429,8.339818346,0.620598048,0.403693221,0.253800054,399.97342,57.12766857,166.7423511,138.5221105,2.25,2.278571429,2.213363839,2.239154132,1.368922361,1.006120152,1.0,1.128571429,0.433012702,0.448296094,14.8
4.0,76.5177175,55.34351793,59.31009613,35.30555227,1.197273033,1.105284639,122.90607,28.36100364,44.28945853,50.9131317,787.05,1011.766429,734.2196242,940.6838234,1.313008024,0.817508478,772.0,722.8928571,314.5059658,353.5220431,151.75,105.0571429,131.3021966,84.39023852,1.275273991,1.268104203,171.0,35.01428571,65.57962717,68.14855322,4434.35725,2861.016571,674.4847514,52.14689457,0.99598278,0.848319376,8958.571,1447.883429,3402.856196,3540.189337,79.6075,110.5515,48.47726468,92.87820921,1.096671769,0.768656136,135.97,81.10207143,54.37309692,44.89258251,6.9055,3.883285714,3.479474849,1.046328573,1.088575342,1.065283631,12.878,1.744571429,4.599064117,4.692490664,112.006645,61.97233143,8.339818346,0.647506781,0.403693221,0.326254937,399.97342,57.12766857,166.7423511,138.2666233,2.25,2.235714286,2.213363839,2.200580301,1.368922361,1.108993426,1.0,1.042857143,0.433012702,0.424444415,18.3
5.0,73.000813,56.80121397,59.23452356,35.77136244,1.446043866,0.992314396,122.90607,36.59605599,40.2333118,52.52879369,781.26,1011.526968,738.9347485,940.293511,1.55026366,0.79445807,772.0,748.8279817,281.5409356,353.7910266,151.8,104.39023,135.2029946,84.12474227,1.520650653,1.174511212,171.0,51.2461077,58.65628696,67.11696529,5327.4858,2962.219112,1129.940851,53.46545406,1.30026419,0.799469454,8958.571,1623.251535,3529.059175,3582.124823,76.726,111.678803,51.43751802,98.30347381,1.366101979,0.783268451,135.97,81.29587202,48.97304467,42.60071719,8.7644,3.841794029,4.73275436,1.039997516,1.344937442,1.003679451,15.978,1.818625911,5.544650525,4.672621988,109.605316,60.83506928,13.70645905,0.628401884,0.80515277,0.30566319,399.97342,56.4338923,149.2162017,137.7250855,2.6,2.26796172,2.491461879,2.229054712,1.56495725,1.065855035,2.0,1.135266391,0.8,0.447070455,23.21
4.0,76.5177175,56.44249229,59.31009613,35.65588427,1.197273033,1.016495368,122.90607,33.21512086,44.28945853,52.13676921,787.05,1011.597143,734.2196242,940.391699,1.313008024,0.795976772,772.0,734.6571429,314.5059658,353.7454214,151.75,104.5428571,131.3021966,84.18059881,1.275273991,1.19273405,171.0,43.88571429,65.57962717,67.37288257,4434.35725,2936.359429,674.4847514,53.10407039,0.99598278,0.791445302,8958.571,1579.583429,3402.856196,3571.744474,79.6075,111.4722857,48.47726468,96.99835663,1.096671769,0.775687763,135.97,81.242,54.37309692,43.15668265,6.9055,3.846857143,3.479474849,1.040985986,1.088575342,0.994998193,12.878,1.744571429,4.599064117,4.666919554,112.006645,61.50090286,8.339818346,0.63390965,0.403693221,0.29560903,399.97342,57.12766857,166.7423511,138.3952288,2.25,2.257142857,2.213363839,2.21978343,1.368922361,1.066221032,1.0,1.085714286,0.433012702,0.437058815,34.62
4.0,97.4816,104.627,70.11038829,73.42898318,1.15476159,0.809543744,157.0546,73.87445,61.42030895,67.42480225,790.9,811.0,737.8649195,765.2672225,1.313694032,1.17791432,810.6,303.15,313.5604487,297.2246877,167.0,160.8,140.611449,136.9831581,1.254608592,1.025247036,205.0,87.9,79.16122788,73.17007585,4760.35725,5372.35725,737.1454363,835.6123148,1.034303232,0.805832785,8958.571,2956.14275,3358.667796,3353.861668,82.3375,89.5475,60.72149283,77.25350439,1.1640132,1.123853592,127.05,34.8525,51.12571974,43.09591476,7.2555,7.1955,3.658484721,3.630624995,1.103564404,0.908317502,12.878,3.4095,4.592933785,4.584768342,114.256645,118.456645,9.294756569,10.84916815,0.454622773,0.463513455,399.97342,99.993355,165.5495976,163.3054605,2.25,2.45,2.213363839,2.400330603,1.368922361,1.107624551,1.0,1.25,0.433012702,0.497493719,65.3
